npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g24_c04_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g10_c05_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g10_c05_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g10_c05_chunk2.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g09_c03_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g09_c03_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g20_c03_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g20_c03_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g02_c07_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g02_c07_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g02_c04_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g02_c04_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g02_c04_chunk2.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g20_c04_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g20_c04_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g05_c04_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g05_c04_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g03_c01_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g03_c01_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g07_c07_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\ThrowDiscus\v_ThrowDiscus_g07_c07_chunk1.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g19_c01_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g01_c01_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g01_c01_chunk1.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g01_c01_chunk2.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g08_c03_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g08_c03_chunk1.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g08_c03_chunk2.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g08_c03_chunk3.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g11_c01_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g11_c01_chunk1.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g11_c01_chunk2.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g23_c03_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g23_c03_chunk1.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g23_c03_chunk2.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g14_c03_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g14_c03_chunk1.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g16_c05_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g16_c05_chunk1.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g16_c05_chunk2.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g16_c05_chunk3.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g14_c02_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g14_c02_chunk1.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g14_c02_chunk2.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g14_c02_chunk3.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g01_c04_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g01_c04_chunk1.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g11_c05_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g11_c05_chunk1.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g11_c05_chunk2.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g11_c05_chunk3.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g11_c05_chunk4.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g11_c05_chunk5.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g03_c01_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g19_c03_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g20_c05_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g20_c05_chunk1.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g20_c05_chunk2.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g20_c05_chunk3.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g16_c04_chunk0.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g16_c04_chunk1.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g16_c04_chunk2.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\HorseRace\v_HorseRace_g16_c04_chunk3.npy,HorseRace,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g24_c04_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g24_c04_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g24_c04_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g24_c04_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g18_c05_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g18_c05_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g18_c05_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g18_c05_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g18_c05_chunk4.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g15_c02_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g15_c02_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g15_c02_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g15_c02_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g24_c06_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g24_c06_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g24_c06_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g24_c06_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g10_c03_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g10_c03_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g10_c03_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g10_c03_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g06_c01_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g06_c01_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g06_c01_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g06_c01_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g06_c01_chunk4.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g03_c01_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g03_c01_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g03_c01_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g03_c01_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c04_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c04_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c04_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c04_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c04_chunk4.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c05_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c05_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c05_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c05_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c05_chunk4.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g14_c02_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g14_c02_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g14_c02_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g14_c02_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g17_c04_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g17_c04_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g17_c04_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g17_c04_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g05_c02_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g05_c02_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g05_c02_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g05_c02_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g20_c01_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g20_c01_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g20_c01_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c01_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c01_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c01_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c01_chunk3.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g12_c01_chunk4.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g07_c04_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g07_c04_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g07_c04_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g13_c03_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g13_c03_chunk1.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\BrushingTeeth\v_BrushingTeeth_g13_c03_chunk2.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g24_c03_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g24_c03_chunk1.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g24_c03_chunk2.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g24_c03_chunk3.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g08_c01_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g08_c01_chunk1.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g08_c01_chunk2.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g08_c01_chunk3.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g14_c03_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g14_c03_chunk1.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g14_c03_chunk2.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g18_c04_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g18_c04_chunk1.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g18_c04_chunk2.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g19_c03_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g19_c03_chunk1.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g19_c03_chunk2.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g19_c03_chunk3.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g13_c04_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g13_c04_chunk1.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g13_c04_chunk2.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g25_c03_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g25_c03_chunk1.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g25_c03_chunk2.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g25_c03_chunk3.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g25_c04_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g25_c04_chunk1.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g25_c04_chunk2.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g21_c03_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g21_c03_chunk1.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g21_c03_chunk2.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g06_c01_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g06_c01_chunk1.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g06_c01_chunk2.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g23_c01_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g23_c01_chunk1.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g23_c01_chunk2.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g14_c02_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g14_c02_chunk1.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\PlayingViolin\v_PlayingViolin_g14_c02_chunk2.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g03_c01_chunk0.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g03_c01_chunk1.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g03_c01_chunk2.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g03_c01_chunk3.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g03_c01_chunk4.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g03_c01_chunk5.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g06_c02_chunk0.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g06_c02_chunk1.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g06_c02_chunk2.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g06_c02_chunk3.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g09_c02_chunk0.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g09_c02_chunk1.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g09_c02_chunk2.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g02_c02_chunk0.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g02_c02_chunk1.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g02_c02_chunk2.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g02_c03_chunk0.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g02_c03_chunk1.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g02_c03_chunk2.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g02_c03_chunk3.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g03_c03_chunk0.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g03_c03_chunk1.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g20_c02_chunk0.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g20_c02_chunk1.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g20_c02_chunk2.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g15_c03_chunk0.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g15_c03_chunk1.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g15_c03_chunk2.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g15_c03_chunk3.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g15_c03_chunk4.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g09_c04_chunk0.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g09_c04_chunk1.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g09_c04_chunk2.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g14_c04_chunk0.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\yolo\val\Skijet\v_Skijet_g14_c04_chunk1.npy,Skijet,val
