npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g14_c01_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g04_c04_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g04_c04_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g16_c02_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g16_c02_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g25_c01_chunk0.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\CricketBowling\v_CricketBowling_g25_c01_chunk1.npy,CricketBowling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g02_c03_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g02_c03_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g02_c03_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g18_c02_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g18_c02_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g18_c02_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g15_c03_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g15_c03_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g15_c03_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g15_c03_chunk3.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g02_c02_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g02_c02_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g02_c02_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g02_c02_chunk3.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g08_c04_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g08_c04_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g08_c04_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g08_c04_chunk3.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g25_c01_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g25_c01_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g25_c01_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g06_c01_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g06_c01_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g06_c01_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g06_c01_chunk3.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g10_c01_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g10_c01_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g10_c01_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g20_c03_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g20_c03_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g20_c03_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g04_c04_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g04_c04_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g04_c04_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g08_c03_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g08_c03_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g08_c03_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g10_c05_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g10_c05_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g10_c05_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g01_c03_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g01_c03_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g01_c03_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g03_c03_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g03_c03_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g03_c03_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g03_c03_chunk3.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g15_c02_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g15_c02_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g15_c02_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g23_c04_chunk0.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g23_c04_chunk1.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g23_c04_chunk2.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\YoYo\v_YoYo_g23_c04_chunk3.npy,YoYo,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g11_c01_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g11_c01_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g11_c01_chunk2.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g12_c02_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g12_c02_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g12_c02_chunk2.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g12_c02_chunk3.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g12_c02_chunk4.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g23_c04_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g23_c04_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g21_c04_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g21_c04_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g21_c04_chunk2.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g08_c05_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g08_c05_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g08_c05_chunk2.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g08_c05_chunk3.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g08_c05_chunk4.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g02_c03_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g02_c03_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g02_c03_chunk2.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g02_c03_chunk3.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g20_c01_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g20_c01_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g20_c01_chunk2.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g20_c01_chunk3.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g02_c04_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g02_c04_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g02_c04_chunk2.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g02_c04_chunk3.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g02_c04_chunk4.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g08_c01_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g08_c01_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g08_c01_chunk2.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g07_c06_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g07_c06_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g07_c06_chunk2.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g07_c06_chunk3.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g11_c02_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g11_c02_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g11_c02_chunk2.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g11_c02_chunk3.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g11_c02_chunk4.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g21_c02_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g21_c02_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g21_c02_chunk2.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g17_c02_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g17_c02_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g22_c03_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g22_c03_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g22_c03_chunk2.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g22_c03_chunk3.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g22_c03_chunk4.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g01_c03_chunk0.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\SumoWrestling\v_SumoWrestling_g01_c03_chunk1.npy,SumoWrestling,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c02_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c02_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c02_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c02_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c02_chunk4.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c04_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c04_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c04_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c04_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c04_chunk4.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g09_c05_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g09_c05_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g09_c05_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g09_c05_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g09_c05_chunk4.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g20_c01_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g20_c01_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g20_c01_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g20_c01_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g21_c03_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g21_c03_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g21_c03_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g21_c03_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g21_c03_chunk4.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g25_c03_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g25_c03_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g25_c03_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g25_c03_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g25_c03_chunk4.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g14_c01_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g14_c01_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g14_c01_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g14_c01_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g15_c01_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g15_c01_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g15_c01_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g15_c01_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g15_c01_chunk4.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g12_c03_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g12_c03_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g12_c03_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g12_c03_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g12_c03_chunk4.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g13_c01_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g13_c01_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g13_c01_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g13_c01_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g05_c02_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g05_c02_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g05_c02_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g05_c02_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g09_c06_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g09_c06_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g09_c06_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g09_c06_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g09_c06_chunk4.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c03_chunk0.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c03_chunk1.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c03_chunk2.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c03_chunk3.npy,JugglingBalls,test
C:\Users\user\Move_Detection\keypoints_data\yolo\test\JugglingBalls\v_JugglingBalls_g08_c03_chunk4.npy,JugglingBalls,test
