npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c07_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c07_chunk90.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c07_chunk120.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g02_c07_chunk150.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g22_c02_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g22_c02_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g22_c02_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g22_c02_chunk90.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g22_c02_chunk120.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g22_c02_chunk150.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g21_c01_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g21_c01_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g21_c01_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g21_c01_chunk90.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g17_c03_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g17_c03_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g17_c03_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g20_c03_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g20_c03_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g20_c03_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g14_c04_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g14_c04_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g14_c04_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g14_c04_chunk90.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g14_c04_chunk120.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g14_c04_chunk150.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g19_c02_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g19_c02_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g19_c02_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g19_c02_chunk90.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g19_c02_chunk120.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g19_c02_chunk150.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g08_c03_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g08_c03_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g08_c03_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g08_c03_chunk90.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g11_c02_chunk0.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g11_c02_chunk30.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\SalsaSpin\v_SalsaSpin_g11_c02_chunk60.npy,SalsaSpin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g05_c01_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g07_c06_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g05_c02_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g16_c03_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g01_c03_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g01_c03_chunk30.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g09_c06_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g09_c06_chunk30.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g24_c04_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g24_c04_chunk30.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g10_c05_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g10_c05_chunk30.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g09_c03_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g09_c03_chunk30.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g20_c03_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g20_c03_chunk30.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g02_c07_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g02_c04_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g02_c04_chunk30.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g20_c04_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g20_c04_chunk30.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g05_c04_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g07_c07_chunk0.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ThrowDiscus\v_ThrowDiscus_g07_c07_chunk30.npy,ThrowDiscus,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g24_c04_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g24_c04_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g24_c04_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g24_c04_chunk90.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g18_c05_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g18_c05_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g18_c05_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g18_c05_chunk90.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g18_c05_chunk120.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g15_c02_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g15_c02_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g15_c02_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g24_c06_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g24_c06_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g24_c06_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g24_c06_chunk90.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g10_c03_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g10_c03_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g10_c03_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g10_c03_chunk90.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g06_c01_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g06_c01_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g06_c01_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g06_c01_chunk90.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g06_c01_chunk120.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g03_c01_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g03_c01_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g03_c01_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g03_c01_chunk90.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c04_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c04_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c04_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c04_chunk90.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c04_chunk120.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c05_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c05_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c05_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c05_chunk90.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c05_chunk120.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g14_c02_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g14_c02_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g14_c02_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g17_c04_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g17_c04_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g17_c04_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g05_c02_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g05_c02_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g05_c02_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g20_c01_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g20_c01_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g20_c01_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c01_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c01_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c01_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g12_c01_chunk90.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g07_c04_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g07_c04_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g07_c04_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g13_c03_chunk0.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g13_c03_chunk30.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\BrushingTeeth\v_BrushingTeeth_g13_c03_chunk60.npy,BrushingTeeth,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g24_c03_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g24_c03_chunk30.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g24_c03_chunk60.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g08_c01_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g08_c01_chunk30.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g08_c01_chunk60.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g14_c03_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g14_c03_chunk30.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g14_c03_chunk60.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g18_c04_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g18_c04_chunk30.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g18_c04_chunk60.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g19_c03_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g19_c03_chunk30.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g19_c03_chunk60.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g19_c03_chunk90.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g13_c04_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g13_c04_chunk30.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g13_c04_chunk60.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g25_c03_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g25_c03_chunk30.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g25_c03_chunk60.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g25_c03_chunk90.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g25_c04_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g25_c04_chunk30.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g25_c04_chunk60.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g21_c03_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g21_c03_chunk30.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g21_c03_chunk60.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g06_c01_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g06_c01_chunk30.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g06_c01_chunk60.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g23_c01_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g23_c01_chunk30.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g23_c01_chunk60.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g14_c02_chunk0.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g14_c02_chunk30.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\PlayingViolin\v_PlayingViolin_g14_c02_chunk60.npy,PlayingViolin,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skijet\v_Skijet_g03_c01_chunk60.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skijet\v_Skijet_g06_c02_chunk0.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skijet\v_Skijet_g06_c02_chunk30.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skijet\v_Skijet_g06_c02_chunk60.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skijet\v_Skijet_g15_c03_chunk30.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skijet\v_Skijet_g15_c03_chunk60.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skijet\v_Skijet_g15_c03_chunk90.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skijet\v_Skijet_g14_c04_chunk0.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\Skijet\v_Skijet_g14_c04_chunk60.npy,Skijet,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ParallelBars\v_ParallelBars_g24_c04_chunk30.npy,ParallelBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ParallelBars\v_ParallelBars_g24_c04_chunk60.npy,ParallelBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ParallelBars\v_ParallelBars_g10_c04_chunk0.npy,ParallelBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ParallelBars\v_ParallelBars_g10_c04_chunk30.npy,ParallelBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ParallelBars\v_ParallelBars_g14_c03_chunk30.npy,ParallelBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ParallelBars\v_ParallelBars_g14_c03_chunk60.npy,ParallelBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ParallelBars\v_ParallelBars_g04_c05_chunk0.npy,ParallelBars,val
C:\Users\user\Move_Detection\keypoints_data\mediapipe\val\ParallelBars\v_ParallelBars_g04_c05_chunk30.npy,ParallelBars,val
