npy_path,label,split
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g07_c04_chunk90.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g07_c04_chunk120.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g07_c02_chunk0.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g23_c02_chunk30.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\Billiards\v_Billiards_g23_c02_chunk60.npy,Billiards,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g15_c05_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g15_c05_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g15_c05_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g15_c05_chunk90.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g15_c05_chunk120.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g15_c05_chunk150.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g08_c04_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g08_c04_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g08_c04_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g08_c04_chunk90.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g11_c01_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g11_c01_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g11_c01_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g11_c01_chunk90.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g25_c07_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g25_c07_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g04_c01_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g04_c01_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g15_c04_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g15_c04_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g15_c04_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g15_c04_chunk90.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g15_c04_chunk120.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g06_c05_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g06_c05_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g13_c05_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g13_c05_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g13_c05_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g13_c05_chunk90.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g01_c03_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g01_c03_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g05_c02_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g05_c02_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g05_c02_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g11_c04_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g11_c04_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g11_c04_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g11_c04_chunk90.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g11_c04_chunk120.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g12_c04_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g12_c04_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g12_c04_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g12_c04_chunk90.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g25_c06_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g25_c06_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g25_c06_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c03_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c03_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c03_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c03_chunk90.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c03_chunk120.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c03_chunk150.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c03_chunk180.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c03_chunk210.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c07_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c07_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c07_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c07_chunk90.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c07_chunk120.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c07_chunk150.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g09_c07_chunk180.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g13_c04_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g13_c04_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g13_c04_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g13_c04_chunk90.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g13_c04_chunk120.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g07_c07_chunk0.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g07_c07_chunk30.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g07_c07_chunk60.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g07_c07_chunk90.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g07_c07_chunk120.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g07_c07_chunk150.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g07_c07_chunk180.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\BoxingSpeedBag\v_BoxingSpeedBag_g07_c07_chunk210.npy,BoxingSpeedBag,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g10_c01_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g10_c01_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g10_c01_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g09_c02_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g09_c02_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g09_c02_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g06_c02_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g06_c02_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g06_c02_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g12_c02_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g12_c02_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g12_c02_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g12_c02_chunk90.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g15_c05_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g15_c05_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g15_c05_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g22_c01_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g22_c01_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g22_c01_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g22_c01_chunk90.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g22_c01_chunk120.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g22_c01_chunk150.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g04_c05_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g04_c05_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g04_c05_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g04_c05_chunk90.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g04_c05_chunk120.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g04_c05_chunk150.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g17_c04_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g17_c04_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g17_c04_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g14_c05_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g14_c05_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g14_c05_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g14_c05_chunk90.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g14_c05_chunk120.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g14_c05_chunk150.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g15_c04_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g15_c04_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g15_c04_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g05_c03_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g05_c03_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g05_c03_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g09_c01_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g09_c01_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g10_c06_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g10_c06_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g10_c06_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g24_c04_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g24_c04_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g24_c04_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g09_c06_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g09_c06_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g01_c04_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g01_c04_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g07_c04_chunk0.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g07_c04_chunk30.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\SalsaSpin\v_SalsaSpin_g07_c04_chunk60.npy,SalsaSpin,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g02_c03_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g02_c03_chunk30.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g04_c03_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g04_c03_chunk30.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g05_c03_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g11_c07_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g07_c03_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g07_c03_chunk30.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g07_c03_chunk60.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g21_c02_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g11_c06_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g03_c02_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g15_c04_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g24_c05_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g02_c06_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g10_c01_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g06_c01_chunk30.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\ThrowDiscus\v_ThrowDiscus_g08_c01_chunk0.npy,ThrowDiscus,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HorseRace\v_HorseRace_g21_c03_chunk30.npy,HorseRace,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HorseRace\v_HorseRace_g18_c05_chunk60.npy,HorseRace,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HorseRace\v_HorseRace_g25_c02_chunk0.npy,HorseRace,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HorseRace\v_HorseRace_g25_c02_chunk30.npy,HorseRace,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HorseRace\v_HorseRace_g25_c02_chunk60.npy,HorseRace,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HorseRace\v_HorseRace_g25_c02_chunk90.npy,HorseRace,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HorseRace\v_HorseRace_g25_c02_chunk120.npy,HorseRace,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HorseRace\v_HorseRace_g10_c03_chunk0.npy,HorseRace,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HorseRace\v_HorseRace_g10_c03_chunk30.npy,HorseRace,test
C:\Users\user\Move_Detection\keypoints_data\mediapipe\test\HorseRace\v_HorseRace_g10_c03_chunk60.npy,HorseRace,test
